year,Movie_Name,Budget,Contributors,Revenue
2012,Barfi!,4900000.0,"Anurag Basu, Ranbir Kapoor, Priyanka Chopra, ""Ileana DCruz"", Saurabh Shukla, Ashish Vidyarthi, Roopa Ganguly",28000000.0
2012,The Raven,26000000.0,"James McTeigue, John Cusack, Alice Eve, Brendan Gleeson, Luke Evans",29700000.0
2013,Peeples,15000000.0,"Tina Gordon Chism, Craig Robinson, Kerry Washington, David Alan Grier",9177065
2013,Filth,5000000.0,"James McAvoy, Jamie Bell, Eddie Marsan, Imogen Poots, Jim Broadbent",8280558
2013,The Starving Games,4500000.0,"Jason Friedberg,Aaron Seltzer, Maiara Walsh, Cody Christian, Brant Daugherty, Lauren Bowles, Diedrich Bader",3889688
2013,Thor: The Dark World,170000000.0,"Alan Taylor, Chris Hemsworth, Natalie Portman, Tom Hiddleston, Anthony Hopkins, Stellan Skarsgrd, Idris Elba, Christopher Eccleston, Adewale Akinnuoye-Agbaje, Kat Dennings, Ray Stevenson, Zachary Levi, Tadanobu Asano, Jaimie Alex,er, Rene Russo",644800000.0
2013,After Earth,130000000.0,"M. Night Shyamalan, Jaden Smith",243843127
2013,Insidious: Chapter 2,5000000.0,"James Wan, Patrick Wilson, Rose Byrne, Lin Shaye, Ty Simpkins, Barbara Hershey",161919318
2013,Dallas Buyers Club,5000000.0,"Jean-Marc Valle, Craig Borten, Melisa Wallack, Matthew McConaughey, Jennifer Garner, Jared Leto",55200000.0
2013,Gori Tere Pyaar Mein,4900000.0,"Punit Malhotra, Kareena Kapoor Khan, Imran Khan",2000000.0
2013,The To Do List,1500000.0,"Maggie Carey, , Aubrey Plaza, Johnny Simmons, Bill Hader, Scott Porter, Alia Shawkat, Rachel Bilson, Christopher Mintz-Plasse, Andy Samberg, Donald Glover, Connie Britton, Clark Gregg",3883704
2013,Waar,1600000.0,"Bilal Lashari, Shaan Shahid, Shamoon Abbasi, Ali Azmat, Ayesha Khan",2200000.0
2013,Star Trek Into Darkness,185000000.0,"J.J. Abrams, John Cho, Benedict Cumberbatch, Alice Eve, Bruce Greenwood, Simon Pegg, Chris Pine, Zachary Quinto, Zoe Saldana, Karl Urban, Peter Weller, Anton Yelchin",467381584
2013,Bad Words,10000000.0,"Jason Bateman, Kathryn Hahn, Rohan Ch,, Ben Falcone, Philip Baker Hall, Allison Janney",7800000.0
2013,August: Osage County,25000000.0,"John Wells, Tracy Letts, Meryl Streep, Julia Roberts, Ewan McGregor, Chris Cooper, Abigail Breslin, Benedict Cumberbatch, Juliette Lewis, Margo Martindale, Dermot Mulroney, Julianne Nicholson, Sam Shepard, Misty Upham",74188937
2013,Life of Crime,12000000.0,"Daniel Schechter, Yasiin Bey, Isla Fisher, Will Forte, Mark Boone Junior, Tim Robbins, John Hawkes",1420602
2013,The Smurfs 2,105000000.0,"Raja Gosnell, Neil Patrick Harris, Brendan Gleeson, Jayma Mays, Katy Perry, Hank Azaria",347545360
2013,Jobs,12000000.0,"Joshua Michael Stern, Ashton Kutcher, Dermot Mulroney, Josh Gad, Lukas Haas, J. K. Simmons, Lesley Ann Warren, Ron Eldard, ""Ahna OReilly"", John Getz, James Woods, Matthew Modine",35900000.0
2013,The Fifth Estate,28000000.0,"Bill Condon, Benedict Cumberbatch, Daniel Brhl, Anthony Mackie, David Thewlis, Alicia Vik,er, Stanley Tucci, Laura Linney",8600000.0
2013,Nebraska,12000000.0,"Alex,er Payne, Bob Nelson, Bruce Dern, Will Forte, June Squibb, Stacy Keach, Bob Odenkirk",24183912
2013,The Lone Ranger,225000000.0,"Gore Verbinski, Johnny Depp, Armie Hammer, Tom Wilkinson, William Fichtner, Barry Pepper, James Badge Dale, Helena Bonham Carter",260500000.0
2013,The Grand Seduction,12700000.0,"Don McKellar, Ken Scott, Michael Dowse, Taylor Kitsch, Brendan Gleeson, Liane Balaban, Gordon Pinsent, Mark Critch, Mary Walsh, Cathy Jones, Matt Watts",3878262
2013,Saving Mr. Banks,35000000.0,"John Lee Hancock, Kelly Marcel, Emma Thompson, Tom Hanks, Paul Giamatti, Jason Schwartzman, Bradley Whitford, Colin Farrell",112500000.0
2013,Jack the Giant Slayer,192500000.0,"Bryan Singer, Nicholas Hoult, Eleanor Tomlinson, Stanley Tucci, Ian McShane, Bill Nighy, Ewan McGregor",197687603
2013,Under the Skin,13300000.0,"Jonathan Glazer, Scarlett Johansson",5735963
2013,American Hustle,40000000.0,"David O. Russell, Eric Warren Singer, Christian Bale, Bradley Cooper, Amy Adams, Jeremy Renner, Jennifer Lawrence",251200000.0
2013,Stoker,12000000.0,"Park Chan-wook, Wentworth Miller, Mia Wasikowska, Matthew Goode, Nicole Kidman, Dermot Mulroney, Jacki Weaver",12077441
2013,Himmatwala,8100000.0,"Sajid Khan, Sajid Khan, Ajay Devgan, Tamannaah Bhatia, Paresh Rawal, Mahesh Manjrekar, Leena Jumani, Adhyayan Suman, Zarina Wahab",11000000.0
2013,Prince Avalanche,725000,"David Gordon Green, Paul Rudd, Emile Hirsch",442313
2013,Fruitvale Station,900000,"Ryan Coogler, Michael B. Jordan, Melonie Diaz, Octavia Spencer",17385830
2013,The Wolf of Wall Street,100000000.0,"Martin Scorsese, Leonardo DiCaprio, Jonah Hill, Margot Robbie, Matthew McConaughey, Kyle Ch,ler, Rob Reiner, Jon Bernthal, Jon Favreau, Jean Dujardin",392000000.0
2013,Getaway,18000000.0,"Courtney Solomon, Ethan Hawke, Selena Gomez, Jon Voight, Rebecca Budig",11806432
2013,We're the Millers,37000000.0,"Rawson Marshall Thurber, Jennifer Aniston, Jason Sudeikis, Emma Roberts, Nick Offerman, Kathryn Hahn, Ed Helms",269994119
2013,The Incredible Burt Wonderstone,30000000.0,"Don Scardino, Steve Buscemi, Olivia Wilde, Alan Arkin, James G,olfini, Jim Carrey",27500000.0
2013,12 Years a Slave,22000000.0,"Steve McQueen, Chiwetel Ejiofor, Michael Fassbender, Benedict Cumberbatch, Paul Dano, Paul Giamatti, ""Lupita Nyongo"", Sarah Paulson, Alfre Woodard",187700000.0
2013,Romeo and Juliet,24000000.0,"Douglas Booth, Hailee Steinfeld, Damian Lewis, Kodi Smit-McPhee, Ed Westwick, Paul Giamatti",1162635
2013,In Secret,2000000.0,"Elizabeth Olsen, Tom Felton, Oscar Isaac, Jessica Lange",444179
2013,Race 2,9700000.0,"Abbas Burmawalla, Mustan Burmawalla, Anil Kapoor, Saif Ali Khan, John Abraham, Deepika Padukone, Ameesha Patel, Jacqueline Fern,ez",26000000.0
2013,Labor Day,18000000.0,"Jason Reitman, Kate Winslet, Josh Brolin, Gattlin Griffith, Tobey Maguire",19296451
2013,Despicable Me 2,76000000.0,"Pierre Coffin, Chris Renaud, Cinco Paul, Ken Daurio, Steve Carell, Kristen Wiig, Benjamin Bratt, Mir,a Cosgrove, Russell Br,, Steve Coogan, Ken Jeong",970800000.0
2013,Parker,35000000.0,"Taylor Hackford, Jason Statham, Jennifer Lopez",46200000.0
2013,Carrie,30000000.0,"Kimberly Peirce, Chlo Grace Moretz, Judy Greer, Portia Doubleday, Alex Russell, Gabriella Wilde, Ansel Elgort, Julianne Moore",84790678
2013,Grown Ups 2,80000000.0,"Dennis Dugan, Tim Herlihy, Fred Wolf, Kevin James, Chris Rock, David Spade, Salma Hayek, Maya Rudolph, Maria Bello, Nick Swardson",247000000.0
2013,The Croods,135000000.0,"Kirk DeMicco, Chris S,ers, Nicolas Cage, Emma Stone, Ryan Reynolds, Catherine Keener, Clark Duke, Cloris Leachman",587204668
2013,A Haunted House,2500000.0,"Marlon Wayans, Marlon Wayans, Essence Atkins, Cedric the Entertainer, Nick Swardson, David Koechner, Dave Sheridan",60141683
2013,Inside Llewyn Davis,11000000.0,"Joel Coen,Ethan Coen, Oscar Isaac, Carey Mulligan, John Goodman, Garrett Hedlund, F. Murray Abraham, Justin Timberlake",32900000.0
2013,Home Run,1200000.0,"David Boyd, Scott Elrod",2861020
2013,The Canyons,250000,"Paul Schrader, Bret Easton Ellis, James Deen",56825
2013,The Railway Man,12000000.0,"Jonathan Teplitzky, Colin Firth, Nicole Kidman, Jeremy Irvine, Stellan Skarsgrd",22320893
2013,Free Birds,55000000.0,"Jimmy Hayward, Owen Wilson, Woody Harrelson, Amy Poehler",110387072
2013,Ek Thi Daayan,3900000.0,"Kannan Iyer, Vishal Bhardwaj, Emraan Hashmi, Huma Qureshi, Konkona Sen Sharma, Kalki Koechlin",7300000.0
2013,Escape from Planet Earth,40000000.0,"Bob Barlen, Rob Corddry, Brendan Fraser, Sarah Jessica Parker, William Shatner, Jessica Alba, Craig Robinson, George Lopez, Jane Lynch, Sofa Vergara",74597643
2013,All Is Lost,8500000.0,"J. C. Ch,or, Robert Redford",10175509
2013,Attarintiki Daredi,8900000.0,"Trivikram Srinivas, Pawan Kalyan, Samantha Ruth Prabhu, Nadhiya, Boman Irani, Pranitha, Brahman,am, Ali, Alakh Niranjan",12000000.0
2013,Percy Jackson: Sea of Monsters,90000000.0,"Thor Freudenthal, Logan Lerman, Br,on T. Jackson, Alex,ra Daddario, Jake Abel, Douglas Smith, Stanley Tucci",199850315
2013,Rush,38000000.0,"Ron Howard, Chris Hemsworth, Daniel Brhl, Olivia Wilde, Alex,ra Maria Lara, Pierfrancesco Favino",90200000.0
2013,The Secret Life of Walter Mitty,90000000.0,"Ben Stiller, Kristen Wiig, Shirley MacLaine, Adam Scott, Kathryn Hahn, Sean Penn",188133322
2013,Philomena,12000000.0,"Stephen Frears, Judi Dench",100100000.0
2013,Pain & Gain,26000000.0,"Michael Bay, Mark Wahlberg, Dwayne Johnson, Anthony Mackie, Tony Shalhoub, Ed Harris",96175291
2013,Dhoom 3,20000000.0,"Vijay Krishna Acharya, Aamir Khan, Abhishek Bachchan, Katrina Kaif, Uday Chopra, Jackie Shroff",86000000.0
2013,Epic,93000000.0,"Chris Wedge, Colin Farrell, Josh Hutcherson, Am,a Seyfried, Christoph Waltz, Aziz Ansari, ""Chris ODowd"", Pitbull, Jason Sudeikis, Steven Tyler, Beyonc Knowles",268426634
2013,Go Goa Gone,2600000.0,"Raj Nidimoru, Krishna D.K., Saif Ali Khan, Kunal Khemu, Vir Das, An, Tiwari, Puja Gupta",4600000.0
2013,Fukrey,810000,"Pulkit Samrat, Ali Fazal, Manjot Singh, Priya An,, Richa Chadda, Vishakha Singh, Varun Sharma",5800000.0
2013,Ghanchakkar,4900000.0,"Rajkumar Gupta, Emraan Hashmi, Vidya Balan, Rajesh Sharma, Parvin Dabas",6200000.0
2013,Hansel & Gretel: Witch Hunters,50000000.0,"Tommy Wirkola, Jeremy Renner, Gemma Arterton, Famke Janssen, Peter Stormare, Thomas Mann, Derek Mears",226300000.0
2013,Seethamma Vakitlo Sirimalle Chettu,4100000.0,"Srikanth Addala, Ganesh Patro, Venkatesh, Mahesh Babu, Anjali, Samantha, Prakash Raj, Jayasudha",8400000.0
2013,Hours,4000000.0,"Eric Heisserer, Paul Walker, Kerry Cahill, Gnesis Rodrguez, TJ Hassan, Nick Gomez, Judd Lorm,",783997
2013,The Host,40000000.0,"Andrew Niccol, Saoirse Ronan, Emily Browning, Max Irons, Jake Abel, Frances Fisher, Ch,ler Canterbury, Diane Kruger, William Hurt",63327201
2013,Kai Po Che!,4900000.0,"Abhishek Kapoor, Sushant Singh Rajput, Asif Basra, Amit Sadh, Rajkummar Rao, Amrita Puri",10000000.0
2013,Mandela: Long Walk to Freedom,35000000.0,"Justin Chadwick, Idris Elba, Naomie Harris",27333835
2013,This Is the End,32000000.0,"Seth Rogen, Evan Goldberg, James Franco, Jonah Hill, Seth Rogen, Jay Baruchel, Danny McBride, Craig Robinson, Michael Cera, Emma Watson",126041322
2013,Only God Forgives,4800000.0,"Nicolas Winding Refn, Ryan Gosling, Kristin Scott Thomas, Vithaya Pansringarm, Ratha Phongam, Tom Burke",10337387
2013,G.I. Joe: Retaliation,130000000.0,"Jon M. Chu, Rhett Reese, Paul Wernick, Dwayne Johnson, Bruce Willis, D.J. Cotrona, Byung-hun Lee, Adrianne Palicki, Ray Park, Jonathan Pryce, Ray Stevenson, Channing Tatum",375740705
2013,White House Down,150000000.0,"Rol, Emmerich, Channing Tatum, Jamie Foxx, Maggie Gyllenhaal, Jason Clarke, Richard Jenkins, James Woods",205400000.0
2013,Bombay Talkies,970000,"Karan Johar, Dibakar Banerjee, Zoya Akhtar, Anurag Kashyap, Reema Kagti, Rani Mukerji, R,eep Hooda, Saqib Saleem, Nawazuddin Siddiqui, Sadashiv Amrapurkar",1000000.0
2013,Beautiful Creatures,60000000.0,"Richard LaGravenese, Alden Ehrenreich, Alice Englert, Jeremy Irons, Viola Davis, Emmy Rossum, Thomas Mann, Emma Thompson, Eileen Atkins, Margo Martindale, Zoey Deutch, Tiffany Boone",60052138
2013,Man of Steel,225000000.0,"Zack Snyder, Henry Cavill, Amy Adams, Michael Shannon, Kevin Costner, Diane Lane, Laurence Fishburne, Antje Traue, Ayelet Zurer, Christopher Meloni, Russell Crowe, ",668050000.0
2013,The Last Exorcism Part II,5000000.0,"Ed Gass-Donnelly, Ashley Bell, Julia Garner, Spencer Treat Clark, Louis Herthum, Muse Watson",15179302
2013,Scary Movie 5,20000000.0,"Malcolm D. Lee, Pat Proft, Ashley Tisdale, Simon Rex, Erica Ash, Molly Shannon, Heather Locklear, J. P. Manoux, ""Jerry OConnell"", Charlie Sheen, Lindsay Lohan",78400000.0
2013,Oblivion,120000000.0,"Joseph Kosinski, Tom Cruise, Morgan Freeman, Olga Kurylenko, Andrea Riseborough, Nikolaj Coster-Waldau, Melissa Leo",286168572
2013,The Wind Rises,30000000.0,"Hayao Miyazaki, Hideaki Anno, Miori Takimoto, Hidetoshi Nishijima, Masahiko Nishimura, Steve Alpert, Morio Kazama, Keiko Takeshita, Mirai Shida, Jun Kunimura, Shinobu Otake, Nomura Mansai",134965832
2013,Kick-Ass 2,28000000.0,"Jeff Wadlow, Aaron Taylor-Johnson, Christopher Mintz-Plasse, Chlo Grace Moretz, Jim Carrey",60795985
2013,The Last Stand,45000000.0,"Kim Jee-woon, Arnold Schwarzenegger, Forest Whitaker, Johnny Knoxville, Rodrigo Santoro, Daniel Henney, Jaimie Alex,er, Luis Guzmn, Eduardo Noriega, Peter Stormare, Zach Gilford, Gnesis Rodrguez",48330757
2013,Now You See Me,75000000.0,"Louis Leterrier, Jesse Eisenberg, Mark Ruffalo, Woody Harrelson, Isla Fisher, Dave Franco, Mlanie Laurent, Morgan Freeman, Michael Caine",351723989
2013,The Wolverine,120000000.0,"James Mangold, Hugh Jackman, Hiroyuki Sanada, Tao Okamoto, Rila Fukushima, Famke Janssen, Will Yun Lee, Svetlana Khodchenkova, Brian Tee",415000000.0
2013,R.I.P.D.,130000000.0,"Robert Schwentke, Jeff Bridges, Ryan Reynolds, Kevin Bacon, Mary-Louise Parker, Stephanie Szostak",78477749
2013,Main Hoon Shahid Afridi,160000,"Syed Ali Raza Usama, Humayun Saeed, Javed Shaikh, Nadeem Baig, Ismail Tara, Shafqat Cheema",490000
2013,About Time,12000000.0,"Richard Curtis, Domhnall Gleeson, Rachel McAdams, Bill Nighy, Tom Holl,er, Margot Robbie",87100000.0
2013,Baggage Claim,8500000.0,"David E. Talbert, Paula Patton, Adam Brody, Sweeny, Djimon Hounsou, Tremaine Neverson, Christina Milian, Derek Luke",22456509
2013,The Counselor,25000000.0,"Ridley Scott, Cormac McCarthy, Michael Fassbender, Penlope Cruz, Cameron Diaz, Javier Bardem, Brad Pitt",71009334
2013,Monsters University,200000000.0,"Dan Scanlon, Billy Crystal, John Goodman, Steve Buscemi, Helen Mirren",743600000.0
2013,The Mortal Instruments: City of Bones,60000000.0,"Harald Zwart, Lily Collins, Jamie Campbell Bower, Robert Sheehan, Kevin Zegers, Lena Headey, Kevin Dur,, Aidan Turner, Jemima West, Godfrey Gao, C. C. H. Pounder, Jared Harris, Jonathan Rhys Meyers",90565421
2013,World War Z,190000000.0,"Marc Forster, Brad Pitt, Mireille Enos, James Badge Dale, Matthew Fox",540007876
2013,Nurse 3D,10000000.0,"David Loughery, Paz de la Huerta, Katrina Bowden, Corbin Bleu",18234342
2013,Lone Survivor,40000000.0,"Peter Berg, Mark Wahlberg, Taylor Kitsch, Emile Hirsch, Ben Foster, Eric Bana",149300000.0
2013,Pacific Rim,190000000.0,"Guillermo del Toro, Charlie Hunnam, Idris Elba, Rinko Kikuchi, Charlie Day, Robert Kazinsky, Max Martini, Ron Perlman",411000000.0
2013,Trance,20000000.0,"Danny Boyle, James McAvoy, Vincent Cassel, Rosario Dawson",24300000.0
2013,Broken City,35000000.0,"Allen Hughes, Mark Wahlberg, Russell Crowe, Catherine Zeta-Jones, Jeffrey Wright, Barry Pepper",19700000.0
2013,Captain Phillips,55000000.0,"Paul Greengrass, Tom Hanks, Barkhad Abdi",218800000.0
2013,Metallica: Through the Never,18000000.0,"Nimrd Antal, James Hetfield, Lars Ulrich, Kirk Hammett, Robert Trujillo, Dane DeHaan",21196967
2013,The Conjuring,20000000.0,"James Wan, Chad Hayes, Carey W. Hayes, Vera Farmiga, Patrick Wilson, Ron Livingston, Lili Taylor",318000000.0
2013,Movie 43,6000000.0,"Steven Brill, Peter Farrelly, Steve Carr, Griffin Dunne, Elizabeth Banks, Brett Ratner, Rusty Cundieff, James Gunn, Ricky Blitt, Greg Pritikin, Olle Sarri, Jeremy Sosenko, ",32438988
2013,Europa Report,10000000.0,"Sebastin Cordero, Christian Camargo, Anamaria Marinca, Michael Nyqvist, Daniel Wu, Karolina Wydra, Sharlto Copley, Embeth Davidtz, Dan Fogler, Isiah Whitlock Jr.",125687
2013,The Great Gatsby,105000000.0,"Baz Luhrmann, Leonardo DiCaprio, Tobey Maguire, Carey Mulligan, Joel Edgerton, Isla Fisher, Jason Clarke, Elizabeth Debicki, Jack Thompson, Amitabh Bachchan",351040419
2013,The Spectacular Now,2500000.0,"James Ponsoldt, Miles Teller, Shailene Woodley, Brie Larson, Jennifer Jason Leigh, Kyle Ch,ler",6918591
2013,Turbo,127000000.0,"David Soren, Robert Siegel, Ryan Reynolds, Paul Giamatti, Michael Pea, Snoop Dogg, Maya Rudolph, Michelle Rodriguez, Samuel L. Jackson",282570682
2013,23 Blast,1000000.0,"Dylan Baker, Stephen Lang, Alexa PenaVega, Mark Hapka, Max Adler, Kim Zimmer, Becky Ann Baker, Timothy Busfield, Fred Thompson",549185
2013,The Best Offer,18000000.0,"Giuseppe Tornatore, Geoffrey Rush, Jim Sturgess, Sylvia Hoeks, Donald Sutherl,",20489700
2013,Machete Kills,20000000.0,"Robert Rodriguez, Danny Trejo, Michelle Rodriguez, Sofa Vergara, Amber Heard, Antonio B,eras, Lady Gaga, Cuba Gooding Jr., Walt Goggins, William Sadler, Demin Bichir, Mel Gibson",15008161
2013,The Purge,3000000.0,"James DeMonaco, Ethan Hawke, Lena Headey, Adelaide Kane, Max Burkholder",89300000.0
2013,The Grandmaster,38600000.0,"Wong Kar-wai, Tony Leung, Zhang Ziyi, Chang Chen, Zhao Benshan, Song Hye-kyo",50000000.0
2013,Out of the Furnace,22000000.0,"Scott Cooper, Christian Bale, Woody Harrelson, Casey Affleck, Forest Whitaker, Willem Dafoe, Zo Saldana, Sam Shepard",14100000.0
2013,The Hobbit: The Desolation of Smaug,225000000.0,"Peter Jackson, Ian McKellen, Martin Freeman, Richard Armitage, Benedict Cumberbatch, Evangeline Lilly, Lee Pace, Luke Evans, Ken Stott, James Nesbitt, Orl,o Bloom",958400000.0
2013,Oculus,5000000.0,"Karen Gillan, Brenton Thwaites, Rory Cochrane, Katee Sackhoff",44000000.0
2013,Before Midnight,3000000.0,"Richard Linklater, Ethan Hawke, Julie Delpy",20737030
2013,Hell Baby,2500000.0,"Robert Ben Garant, Thomas Lennon, Rob Corddry, Leslie Bibb, Keegan Michael Key, Riki Lindhome, Paul Scheer, Rob Huebel, Robert Ben Garant, Thomas Lennon, Michael Ian Black, Cathy Shim, Kumail Nanjiani",8785
2013,Side Effects,30000000.0,"Steven Soderbergh, Jude Law, Rooney Mara, Catherine Zeta-Jones, Channing Tatum",63372757
2013,Runner Runner,30000000.0,"Brad Furman, Brian Koppelman, David Levien, Justin Timberlake, Gemma Arterton, Ben Affleck",62700000.0
2013,Dark Skies,3500000.0,"Scott Stewart, Keri Russell, Josh Hamilton, Dakota Goyo, J. K. Simmons",26421747
2013,Planes,50000000.0,"Klay Hall, Dane Cook, Stacy Keach, Priyanka Chopra, Brad Garrett, Cedric the Entertainer, Julia Louis-Dreyfus, Roger Craig Smith, John Cleese, Carlos Alazraqui, Val Kilmer, Anthony Edwards",219800000.0
2013,Paranoia,35000000.0,"Robert Luketic, Liam Hemsworth, Gary Oldman, Amber Heard, Harrison Ford, Lucas Till, Embeth Davidtz, Julian McMahon, Josh Holloway, Richard Dreyfuss",13785015
2013,Texas Chainsaw 3D,20000000.0,"John Luessenhop, Alex,ra Daddario, Tremaine Neverson, Tania Raymonde, Thom Barry, Paul Rae, Bill Moseley",47241945
2013,Red 2,84000000.0,"Dean Parisot, Bruce Willis, John Malkovich, Mary-Louise Parker, Catherine Zeta-Jones, Byung-hun Lee, Anthony Hopkins, Helen Mirren",148100000.0
2013,Oz the Great and Powerful,215000000.0,"Sam Raimi, James Franco, Mila Kunis, Rachel Weisz, Michelle Williams, Zach Braff, Bill Cobbs, Joey King, Tony Cox",493300000.0
2013,The World's End,20000000.0,"Edgar Wright, Simon Pegg, Nick Frost, Paddy Considine, Martin Freeman, Eddie Marsan, Rosamund Pike",46000000.0
2013,Safe Haven,28000000.0,"Lasse Hallstrm, Julianne Hough, Josh Duhamel, David Lyons, Cobie Smulders",97594140
2013,The Hangover Part III,103000000.0,"Todd Phillips, Craig Mazin, Bradley Cooper, Ed Helms, Zach Galifianakis, Ken Jeong, Heather Graham, Jeffrey Tambor, Justin Bartha, John Goodman",362000000.0
2013,Diana,15000000.0,"Oliver Hirschbiegel, Naomi Watts, Naveen Andrews",21766271
2013,Escape Plan,50000000.0,"Mikael Hfstrm, Sylvester Stallone, Arnold Schwarzenegger",137000000.0
2013,Enough Said,8000000.0,"Nicole Holofcener, Julia Louis-Dreyfus, James G,olfini, Catherine Keener, Toni Collette, Ben Falcone",25300000.0
2013,The Heat,43000000.0,"Paul Feig, Katie Dippold, S,ra Bullock, Melissa McCarthy, Demin Bichir, Marlon Wayans, Michael Rapaport",229900000.0
2013,The Way Way Back,5000000,"Nat Faxon, Jim Rash, Steve Carell, Toni Collette, Allison Janney, AnnaSophia Robb, Sam Rockwell, Maya Rudolph, Liam James",26474920
2013,Chennai Express,12000000.0,"Rohit Shetty, Deepika Padukone, Shahrukh Khan",64000000.0
2013,The Book Thief,19000000.0,"Brian Percival, Geoffrey Rush, Emily Watson, Sophie Nlisse",76600000.0
2013,Drinking Buddies,500000,"Joe Swanberg, Olivia Wilde, Jake Johnson, Anna Kendrick, Ron Livingston",343341
2013,Mama,15000000.0,"Andrs Muschietti, es, Jessica Chastain, Nikolaj Coster-Waldau, Megan Charpentier, Daniel Kash",10784216
2013,2 Guns,61000000.0,"Baltasar Kormkur, Denzel Washington, Mark Wahlberg, Paula Patton, Bill Paxton, Fred Ward, James Marsden, Edward James Olmos",131940411
2013,Phantom,18000000,"Todd Robinson, Ed Harris, David Duchovny, William Fichtner, Lance Henriksen, Johnathon Schaech, Julian Adams",1177589
2013,Grace Unplugged,1700000.0,"AJ Michalka, James Denton, Kevin Pollak",2507106
2013,The Hunger Games: Catching Fire,135000000.0,"Francis Lawrence, Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson, Elizabeth Banks, Lenny Kravitz, Philip Seymour Hoffman, Jeffrey Wright, Stanley Tucci, Donald Sutherl,",864900000.0
2013,Iron Man 3,200000000.0,"Shane Black, Robert Downey Jr., Gwyneth Paltrow, Don Cheadle, Guy Pearce, Rebecca Hall, Stephanie Szostak, James Badge Dale, Jon Favreau, Ben Kingsley",1200000000.0
2013,Shootout at Wadala,7800000.0,"Sanjay Gupta, Anil Kapoor, John Abraham, Kangna Ranaut, Sonu Sood, Manoj Bajpai, Ronit Roy, Mahesh Manjrekar, Tusshar Kapoor",12000000.0
2013,Special 26,6800000.0,"Neeraj P,ey, Neeraj P,ey, Akshay Kumar, Kajal Aggarwal, Manoj Bajpayee, Jimmy Shergill, Divya Dutta, Anupam Kher",17000000.0
2013,Oldboy,30000000.0,"Spike Lee, Josh Brolin, Elizabeth Olsen, Sharlto Copley",4700000.0
2013,Jackass Presents: Bad Grandpa,15000000.0,"Jeff Tremaine, Jackson Nicoll",151826547
2013,Upstream Color,50000,"Shane Carruth, Amy Seimetz, Shane Carruth",444098
2013,Battle of the Year,20000000.0,"Benson Lee, Josh Holloway, Laz Alonso, Josh Peck, Caity Lotz, Chris Brown",16549477
2013,Short Term 12,1000000.0,"Destin Daniel Cretton, Brie Larson, John Gallagher Jr., Kaitlyn Dever, Rami Malek, Keith Stanfield, Melora Walters, Stephanie Beatriz, Diana-Maria Riva",1600000.0
2013,47 Ronin,175000000.0,"Carl Rinsch, Keanu Reeves, Hiroyuki Sanada",151000000.0
2013,The Big Wedding,32000000.0,"Justin Zackham, Robert De Niro, Katherine Heigl, Diane Keaton, Am,a Seyfried, Topher Grace, Ben Barnes, Susan Sar,on, Robin Williams",35770721
2013,Murder 3,1900000.0,"Mahesh Bhatt, R,eep Hooda, Aditi Rao Hydari, Sara Loren",3700000.0
2013,One Direction: This Is Us,10000000.0,"Morgan Spurlock, Niall Horan, Zayn Malik, Liam Payne, Harry Styles, Louis Tomlinson",68532898
2013,Justin Bieber's Believe,45000000.0,"Jon M. Chu, Justin Bieber",6206566
2013,Riddick,38000000.0,"David Twohy, Jordi Moll, Matt Nable, Katee Sackhoff, Dave Bautista, Bokeem Woodbine, Raoul Trujillo, Karl Urban",98337295
2013,Welcome to the Punch,8500000.0,"Eran Creevy, James McAvoy, Mark Strong, Andrea Riseborough",1120000.0
2013,Walking with Dinosaurs,80000000.0,"Neil Nightingale, Barry Cook, John Collee, John Leguizamo, Justin Long, Tiya Sircar, Skyler Stone",126500000.0
2013,So Young,5000000.0,"Zhao Wei, Mark Chao, Han Geng, Yang Zishan",116000000.0
2013,21 & Over,13000000.0,"Jon Lucas, Scott Moore, Justin Chon, Miles Teller, Skylar Astin, Sarah Wright",48065672
2013,A Good Day to Die Hard,92000000.0,"John Moore, Bruce Willis, Jai Courtney, Sebastian Koch, Cole Hauser, Yuliya Snigir",304654182
2013,42,40000000.0,"Brian Helgel,, Chadwick Boseman, Harrison Ford",97470701
2013,The Call,13000000.0,"Brad Anderson, Halle Berry, Abigail Breslin, Morris Chestnut, Michael Eklund, Michael Imperioli, David Otunga",68572378
2013,The Bling Ring,8000000.0,"Sofia Coppola, Israel Broussard, Katie Chang, Taissa Farmiga, Claire Julien, Emma Watson, Leslie Mann",20045576
2013,Cloudy with a Chance of Meatballs 2,78000000.0,"Cody Cameron, Bill Hader, Anna Faris, James Caan, Will Forte, Andy Samberg, Benjamin Bratt, Neil Patrick Harris, Terry Crews, Kristen Schaal",274325949
2013,The Best Man Holiday,17000000.0,"Malcolm D. Lee, Taye Diggs, Sanaa Lathan, Nia Long, Morris Chestnut, Monica Calhoun, Harold Perrineau, Regina Hall, Terrence Howard, Melissa De Sousa",71625195
2013,Ramayya Vasthavayya,650000,"Harish Shankar, N. T. Rama Rao Jr., Samantha, Shruti Haasan",5000000.0
2013,Tiny Times,45000000.0,"Guo Jingming, Yang Mi, Ko Chen-tung, Amber Kuo, Rhydian Vaughan, Hayden Kuo",79700000.0
2013,Shuddh Desi Romance,4100000.0,"Maneesh Sharma, Jaideep Sahni, Parineeti Chopra, Sushant Singh Rajput, Vaani Kapoor, Rishi Kapoor",8900000.0
